patient_image,center,gt_normal,gt_tumor
data/test/patch_patient_048_node_1_x_17664_y_19680.png,2,1,0
data/test/patch_patient_052_node_1_x_20512_y_16768.png,2,1,0
data/test/patch_patient_048_node_1_x_10624_y_6336.png,2,1,0
data/test/patch_patient_052_node_1_x_19936_y_2688.png,2,1,0
data/test/patch_patient_048_node_1_x_5184_y_12416.png,2,1,0
data/test/patch_patient_048_node_1_x_15136_y_14112.png,2,1,0
data/test/patch_patient_051_node_2_x_30304_y_13728.png,2,0,1
data/test/patch_patient_052_node_1_x_22720_y_7520.png,2,0,1
data/test/patch_patient_052_node_1_x_22272_y_6848.png,2,0,1
data/test/patch_patient_051_node_2_x_28704_y_15104.png,2,0,1
data/test/patch_patient_048_node_1_x_18720_y_20960.png,2,1,0
data/test/patch_patient_048_node_1_x_21440_y_12544.png,2,0,1
data/test/patch_patient_048_node_1_x_17152_y_12512.png,2,1,0
data/test/patch_patient_052_node_1_x_22656_y_9280.png,2,0,1
data/test/patch_patient_052_node_1_x_16448_y_18560.png,2,1,0
data/test/patch_patient_051_node_2_x_18368_y_19232.png,2,0,1
data/test/patch_patient_048_node_1_x_22784_y_6528.png,2,1,0
data/test/patch_patient_051_node_2_x_16576_y_19008.png,2,0,1
data/test/patch_patient_048_node_1_x_7008_y_21376.png,2,1,0
data/test/patch_patient_052_node_1_x_18912_y_16768.png,2,1,0
data/test/patch_patient_048_node_1_x_8448_y_19936.png,2,1,0
data/test/patch_patient_051_node_2_x_17760_y_18816.png,2,0,1
data/test/patch_patient_051_node_2_x_20512_y_19232.png,2,0,1
data/test/patch_patient_048_node_1_x_8384_y_5696.png,2,1,0
data/test/patch_patient_048_node_1_x_8128_y_4352.png,2,1,0
data/test/patch_patient_052_node_1_x_23232_y_6208.png,2,0,1
data/test/patch_patient_051_node_2_x_19264_y_19200.png,2,0,1
data/test/patch_patient_051_node_2_x_7808_y_22912.png,2,1,0
data/test/patch_patient_052_node_1_x_13824_y_12864.png,2,1,0
data/test/patch_patient_051_node_2_x_29824_y_13472.png,2,0,1
data/test/patch_patient_048_node_1_x_11072_y_5216.png,2,1,0
data/test/patch_patient_051_node_2_x_31136_y_12416.png,2,0,1
data/test/patch_patient_048_node_1_x_10656_y_19680.png,2,1,0
data/test/patch_patient_051_node_2_x_16864_y_6880.png,2,1,0
data/test/patch_patient_048_node_1_x_17632_y_19744.png,2,1,0
data/test/patch_patient_051_node_2_x_16672_y_19264.png,2,0,1
data/test/patch_patient_052_node_1_x_22528_y_6368.png,2,0,1
data/test/patch_patient_051_node_2_x_21184_y_17984.png,2,0,1
data/test/patch_patient_051_node_2_x_31776_y_10944.png,2,1,0
data/test/patch_patient_048_node_1_x_18016_y_13472.png,2,1,0
data/test/patch_patient_048_node_1_x_15424_y_9600.png,2,1,0
data/test/patch_patient_052_node_1_x_22208_y_7904.png,2,0,1
data/test/patch_patient_052_node_1_x_23072_y_7968.png,2,0,1
data/test/patch_patient_051_node_2_x_18112_y_18432.png,2,0,1
data/test/patch_patient_048_node_1_x_12768_y_2784.png,2,1,0
data/test/patch_patient_048_node_1_x_10368_y_20544.png,2,1,0
data/test/patch_patient_052_node_1_x_22368_y_9184.png,2,0,1
data/test/patch_patient_048_node_1_x_14816_y_5984.png,2,1,0
data/test/patch_patient_051_node_2_x_20320_y_17216.png,2,0,1
data/test/patch_patient_051_node_2_x_31616_y_12960.png,2,0,1
data/test/patch_patient_048_node_1_x_9024_y_4896.png,2,1,0
data/test/patch_patient_052_node_1_x_23584_y_7648.png,2,0,1
data/test/patch_patient_051_node_2_x_29792_y_12704.png,2,0,1
data/test/patch_patient_051_node_2_x_20384_y_17408.png,2,0,1
data/test/patch_patient_051_node_2_x_32544_y_11968.png,2,0,1
data/test/patch_patient_048_node_1_x_12864_y_21792.png,2,1,0
data/test/patch_patient_051_node_2_x_29568_y_13568.png,2,0,1
data/test/patch_patient_051_node_2_x_20768_y_17728.png,2,0,1
data/test/patch_patient_052_node_1_x_26016_y_2976.png,2,1,0
data/test/patch_patient_052_node_1_x_23552_y_7616.png,2,0,1
data/test/patch_patient_051_node_2_x_17920_y_20672.png,2,0,1
data/test/patch_patient_051_node_2_x_29376_y_12448.png,2,0,1
data/test/patch_patient_052_node_1_x_22528_y_8032.png,2,0,1
data/test/patch_patient_048_node_1_x_11008_y_19904.png,2,1,0
data/test/patch_patient_048_node_1_x_23712_y_19456.png,2,1,0
data/test/patch_patient_051_node_2_x_16640_y_18432.png,2,0,1
data/test/patch_patient_048_node_1_x_11904_y_896.png,2,1,0
data/test/patch_patient_048_node_1_x_3360_y_16576.png,2,1,0
data/test/patch_patient_052_node_1_x_22304_y_6080.png,2,0,1
data/test/patch_patient_052_node_1_x_11424_y_13024.png,2,1,0
data/test/patch_patient_051_node_2_x_19712_y_19520.png,2,0,1
data/test/patch_patient_052_node_1_x_22464_y_7648.png,2,0,1
data/test/patch_patient_051_node_2_x_21216_y_18752.png,2,0,1
data/test/patch_patient_051_node_2_x_16960_y_18496.png,2,0,1
data/test/patch_patient_051_node_2_x_19264_y_17760.png,2,0,1
data/test/patch_patient_048_node_1_x_15232_y_9312.png,2,1,0
data/test/patch_patient_051_node_2_x_17920_y_18304.png,2,0,1
data/test/patch_patient_051_node_2_x_31936_y_11200.png,2,0,1
data/test/patch_patient_051_node_2_x_19776_y_19200.png,2,0,1
data/test/patch_patient_052_node_1_x_22880_y_7712.png,2,0,1
data/test/patch_patient_051_node_2_x_31264_y_12160.png,2,0,1
data/test/patch_patient_051_node_2_x_19200_y_19904.png,2,0,1
data/test/patch_patient_051_node_2_x_19648_y_19552.png,2,0,1
data/test/patch_patient_048_node_1_x_19872_y_12864.png,2,1,0
data/test/patch_patient_052_node_1_x_27296_y_9056.png,2,1,0
data/test/patch_patient_051_node_2_x_7040_y_13056.png,2,1,0
data/test/patch_patient_052_node_1_x_22848_y_8032.png,2,0,1
data/test/patch_patient_051_node_2_x_29280_y_12288.png,2,0,1
data/test/patch_patient_052_node_1_x_21344_y_9888.png,2,0,1
data/test/patch_patient_052_node_1_x_22304_y_20576.png,2,1,0
data/test/patch_patient_052_node_1_x_22560_y_7392.png,2,0,1
data/test/patch_patient_051_node_2_x_27776_y_15296.png,2,1,0
data/test/patch_patient_052_node_1_x_10560_y_4768.png,2,1,0
data/test/patch_patient_051_node_2_x_29952_y_13024.png,2,0,1
data/test/patch_patient_048_node_1_x_18912_y_1536.png,2,1,0
data/test/patch_patient_048_node_1_x_24480_y_9536.png,2,1,0
data/test/patch_patient_048_node_1_x_18528_y_12768.png,2,1,0
data/test/patch_patient_048_node_1_x_21120_y_14080.png,2,1,0
data/test/patch_patient_048_node_1_x_17312_y_15136.png,2,1,0
data/test/patch_patient_048_node_1_x_18944_y_11584.png,2,1,0
data/test/patch_patient_051_node_2_x_17696_y_20800.png,2,0,1
data/test/patch_patient_051_node_2_x_17408_y_19392.png,2,0,1
data/test/patch_patient_051_node_2_x_32128_y_12256.png,2,0,1
data/test/patch_patient_052_node_1_x_22016_y_8928.png,2,0,1
data/test/patch_patient_051_node_2_x_29824_y_12800.png,2,0,1
data/test/patch_patient_051_node_2_x_27392_y_14016.png,2,0,1
data/test/patch_patient_048_node_1_x_7424_y_4096.png,2,1,0
data/test/patch_patient_051_node_2_x_19744_y_18496.png,2,0,1
data/test/patch_patient_051_node_2_x_20640_y_17632.png,2,0,1
data/test/patch_patient_052_node_1_x_16512_y_11680.png,2,1,0
data/test/patch_patient_052_node_1_x_22496_y_6784.png,2,0,1
data/test/patch_patient_052_node_1_x_22464_y_8960.png,2,0,1
data/test/patch_patient_052_node_1_x_23712_y_6976.png,2,0,1
data/test/patch_patient_052_node_1_x_23104_y_6720.png,2,0,1
data/test/patch_patient_051_node_2_x_16032_y_6560.png,2,1,0
data/test/patch_patient_051_node_2_x_30048_y_13440.png,2,0,1
data/test/patch_patient_051_node_2_x_16992_y_18752.png,2,0,1
data/test/patch_patient_048_node_1_x_14848_y_608.png,2,1,0
data/test/patch_patient_052_node_1_x_26688_y_2400.png,2,1,0
data/test/patch_patient_052_node_1_x_9856_y_15904.png,2,1,0
data/test/patch_patient_052_node_1_x_27424_y_3264.png,2,1,0
data/test/patch_patient_052_node_1_x_24544_y_2720.png,2,1,0
data/test/patch_patient_051_node_2_x_31168_y_12000.png,2,0,1
data/test/patch_patient_051_node_2_x_17024_y_20256.png,2,0,1
data/test/patch_patient_051_node_2_x_20320_y_18912.png,2,0,1
data/test/patch_patient_048_node_1_x_24992_y_6432.png,2,1,0
data/test/patch_patient_051_node_2_x_19008_y_18464.png,2,0,1
data/test/patch_patient_052_node_1_x_23328_y_9440.png,2,0,1
data/test/patch_patient_048_node_1_x_15744_y_20576.png,2,1,0
data/test/patch_patient_048_node_1_x_22304_y_7040.png,2,1,0
data/test/patch_patient_052_node_1_x_25792_y_4320.png,2,1,0
data/test/patch_patient_048_node_1_x_24320_y_1888.png,2,1,0
data/test/patch_patient_051_node_2_x_18944_y_18976.png,2,0,1
data/test/patch_patient_048_node_1_x_8480_y_3040.png,2,1,0
data/test/patch_patient_051_node_2_x_29728_y_14944.png,2,0,1
data/test/patch_patient_048_node_1_x_16864_y_13312.png,2,1,0
data/test/patch_patient_048_node_1_x_8064_y_4864.png,2,1,0
data/test/patch_patient_048_node_1_x_24672_y_3360.png,2,1,0
data/test/patch_patient_048_node_1_x_10944_y_4800.png,2,1,0
data/test/patch_patient_051_node_2_x_30304_y_12224.png,2,0,1
data/test/patch_patient_051_node_2_x_18816_y_18176.png,2,0,1
data/test/patch_patient_048_node_1_x_12704_y_5440.png,2,1,0
data/test/patch_patient_052_node_1_x_23168_y_8064.png,2,0,1
data/test/patch_patient_048_node_1_x_16128_y_1280.png,2,1,0
data/test/patch_patient_052_node_1_x_9056_y_20864.png,2,1,0
data/test/patch_patient_048_node_1_x_18624_y_11360.png,2,1,0
data/test/patch_patient_052_node_1_x_22880_y_10624.png,2,1,0
data/test/patch_patient_051_node_2_x_19488_y_20384.png,2,0,1
data/test/patch_patient_052_node_1_x_15104_y_13280.png,2,1,0
data/test/patch_patient_048_node_1_x_13280_y_12224.png,2,1,0
data/test/patch_patient_052_node_1_x_18016_y_2976.png,2,1,0
data/test/patch_patient_048_node_1_x_17056_y_20032.png,2,1,0
data/test/patch_patient_052_node_1_x_9248_y_22656.png,2,1,0
data/test/patch_patient_048_node_1_x_8672_y_5952.png,2,1,0
data/test/patch_patient_052_node_1_x_15776_y_16448.png,2,1,0
data/test/patch_patient_051_node_2_x_21216_y_19072.png,2,0,1
data/test/patch_patient_052_node_1_x_21248_y_8320.png,2,1,0
data/test/patch_patient_051_node_2_x_17248_y_18688.png,2,0,1
data/test/patch_patient_048_node_1_x_11584_y_5984.png,2,1,0
data/test/patch_patient_051_node_2_x_13056_y_16000.png,2,1,0
data/test/patch_patient_051_node_2_x_31264_y_11872.png,2,0,1
data/test/patch_patient_048_node_1_x_23392_y_8480.png,2,1,0
data/test/patch_patient_052_node_1_x_20160_y_12672.png,2,1,0
data/test/patch_patient_051_node_2_x_18048_y_20096.png,2,0,1
data/test/patch_patient_052_node_1_x_1856_y_23456.png,2,1,0
data/test/patch_patient_051_node_2_x_20768_y_19840.png,2,0,1
data/test/patch_patient_048_node_1_x_17440_y_12256.png,2,1,0
data/test/patch_patient_052_node_1_x_23424_y_1920.png,2,1,0
data/test/patch_patient_052_node_1_x_19200_y_512.png,2,1,0
data/test/patch_patient_048_node_1_x_4384_y_11488.png,2,1,0
data/test/patch_patient_048_node_1_x_24032_y_16992.png,2,1,0
data/test/patch_patient_048_node_1_x_20480_y_14592.png,2,1,0
data/test/patch_patient_048_node_1_x_21856_y_19520.png,2,1,0
data/test/patch_patient_052_node_1_x_20992_y_7840.png,2,1,0
data/test/patch_patient_048_node_1_x_10592_y_13952.png,2,1,0
data/test/patch_patient_051_node_2_x_32384_y_13056.png,2,0,1
data/test/patch_patient_048_node_1_x_9728_y_25440.png,2,1,0
data/test/patch_patient_048_node_1_x_17696_y_11968.png,2,1,0
data/test/patch_patient_051_node_2_x_21088_y_17792.png,2,0,1
data/test/patch_patient_048_node_1_x_21312_y_12416.png,2,0,1
data/test/patch_patient_051_node_2_x_18112_y_20224.png,2,0,1
data/test/patch_patient_052_node_1_x_22496_y_9504.png,2,0,1
data/test/patch_patient_048_node_1_x_7104_y_3104.png,2,1,0
data/test/patch_patient_048_node_1_x_12704_y_5408.png,2,1,0
data/test/patch_patient_048_node_1_x_19200_y_10944.png,2,1,0
data/test/patch_patient_048_node_1_x_21248_y_12512.png,2,0,1
data/test/patch_patient_051_node_2_x_17600_y_21536.png,2,0,1
data/test/patch_patient_052_node_1_x_19392_y_7776.png,2,1,0
data/test/patch_patient_051_node_2_x_5472_y_15904.png,2,1,0
data/test/patch_patient_048_node_1_x_8736_y_19168.png,2,1,0
data/test/patch_patient_052_node_1_x_24000_y_8576.png,2,0,1
data/test/patch_patient_051_node_2_x_7776_y_20544.png,2,1,0
data/test/patch_patient_052_node_1_x_8704_y_8096.png,2,1,0
data/test/patch_patient_048_node_1_x_4576_y_12064.png,2,1,0
data/test/patch_patient_048_node_1_x_19488_y_15104.png,2,1,0
data/test/patch_patient_048_node_1_x_21312_y_13408.png,2,1,0
data/test/patch_patient_052_node_1_x_22528_y_8800.png,2,0,1
data/test/patch_patient_051_node_2_x_18176_y_20128.png,2,0,1
data/test/patch_patient_051_node_2_x_18176_y_19744.png,2,0,1
data/test/patch_patient_048_node_1_x_20352_y_14272.png,2,1,0
data/test/patch_patient_052_node_1_x_15200_y_15328.png,2,1,0
data/test/patch_patient_052_node_1_x_23968_y_8384.png,2,0,1
data/test/patch_patient_048_node_1_x_8576_y_5920.png,2,1,0
data/test/patch_patient_052_node_1_x_22880_y_7840.png,2,0,1
data/test/patch_patient_051_node_2_x_30336_y_12608.png,2,0,1
data/test/patch_patient_052_node_1_x_23104_y_6496.png,2,0,1
data/test/patch_patient_051_node_2_x_7456_y_14944.png,2,1,0
data/test/patch_patient_048_node_1_x_19104_y_20288.png,2,1,0
data/test/patch_patient_051_node_2_x_19968_y_19872.png,2,0,1
data/test/patch_patient_048_node_1_x_4384_y_10688.png,2,1,0
data/test/patch_patient_048_node_1_x_20448_y_15136.png,2,1,0
data/test/patch_patient_052_node_1_x_22656_y_8576.png,2,0,1
data/test/patch_patient_051_node_2_x_4544_y_18112.png,2,1,0
data/test/patch_patient_048_node_1_x_25728_y_5184.png,2,1,0
data/test/patch_patient_048_node_1_x_12032_y_5568.png,2,1,0
data/test/patch_patient_051_node_2_x_17888_y_18688.png,2,0,1
data/test/patch_patient_051_node_2_x_16544_y_19424.png,2,0,1
data/test/patch_patient_048_node_1_x_3840_y_16992.png,2,1,0
data/test/patch_patient_052_node_1_x_12352_y_12896.png,2,1,0
data/test/patch_patient_051_node_2_x_17216_y_20128.png,2,0,1
data/test/patch_patient_051_node_2_x_18144_y_20512.png,2,0,1
data/test/patch_patient_051_node_2_x_17792_y_20736.png,2,0,1
data/test/patch_patient_051_node_2_x_31648_y_13472.png,2,0,1
data/test/patch_patient_052_node_1_x_22112_y_8992.png,2,0,1
data/test/patch_patient_048_node_1_x_8448_y_3936.png,2,1,0
data/test/patch_patient_048_node_1_x_11392_y_6304.png,2,1,0
data/test/patch_patient_051_node_2_x_18912_y_19232.png,2,0,1
data/test/patch_patient_052_node_1_x_11712_y_9024.png,2,1,0
data/test/patch_patient_048_node_1_x_5472_y_9728.png,2,1,0
data/test/patch_patient_048_node_1_x_7168_y_9472.png,2,1,0
data/test/patch_patient_051_node_2_x_17920_y_18112.png,2,0,1
data/test/patch_patient_052_node_1_x_22976_y_7168.png,2,0,1
data/test/patch_patient_048_node_1_x_21408_y_12672.png,2,0,1
data/test/patch_patient_051_node_2_x_17152_y_19040.png,2,0,1
data/test/patch_patient_051_node_2_x_28704_y_14624.png,2,0,1
data/test/patch_patient_048_node_1_x_20448_y_12672.png,2,1,0
data/test/patch_patient_051_node_2_x_30720_y_14592.png,2,0,1
data/test/patch_patient_048_node_1_x_12224_y_12832.png,2,1,0
data/test/patch_patient_052_node_1_x_11808_y_6400.png,2,1,0
data/test/patch_patient_051_node_2_x_17664_y_20320.png,2,0,1
data/test/patch_patient_051_node_2_x_16832_y_21152.png,2,0,1
data/test/patch_patient_051_node_2_x_20704_y_18592.png,2,0,1
data/test/patch_patient_048_node_1_x_21216_y_13952.png,2,1,0
data/test/patch_patient_051_node_2_x_30496_y_13952.png,2,0,1
data/test/patch_patient_048_node_1_x_12160_y_6240.png,2,1,0
data/test/patch_patient_051_node_2_x_28768_y_14432.png,2,0,1
data/test/patch_patient_051_node_2_x_28896_y_13344.png,2,0,1
data/test/patch_patient_051_node_2_x_15936_y_18304.png,2,1,0
data/test/patch_patient_051_node_2_x_7840_y_15072.png,2,1,0
data/test/patch_patient_052_node_1_x_22496_y_6368.png,2,0,1
data/test/patch_patient_048_node_1_x_10688_y_22656.png,2,1,0
data/test/patch_patient_051_node_2_x_20448_y_10528.png,2,1,0
data/test/patch_patient_048_node_1_x_17760_y_19232.png,2,1,0
data/test/patch_patient_051_node_2_x_17952_y_20320.png,2,0,1
data/test/patch_patient_048_node_1_x_20384_y_18432.png,2,1,0
data/test/patch_patient_051_node_2_x_20704_y_18624.png,2,0,1
data/test/patch_patient_048_node_1_x_16672_y_576.png,2,1,0
data/test/patch_patient_048_node_1_x_21376_y_11712.png,2,1,0
data/test/patch_patient_051_node_2_x_28736_y_14752.png,2,0,1
data/test/patch_patient_052_node_1_x_9696_y_22560.png,2,1,0
data/test/patch_patient_051_node_2_x_16864_y_19648.png,2,0,1
data/test/patch_patient_048_node_1_x_11808_y_6304.png,2,1,0
data/test/patch_patient_048_node_1_x_5664_y_12352.png,2,1,0
data/test/patch_patient_051_node_2_x_18880_y_20032.png,2,0,1
data/test/patch_patient_048_node_1_x_10208_y_24512.png,2,1,0
data/test/patch_patient_048_node_1_x_19040_y_12768.png,2,1,0
data/test/patch_patient_048_node_1_x_20128_y_18496.png,2,1,0
data/test/patch_patient_051_node_2_x_29664_y_13152.png,2,0,1
data/test/patch_patient_052_node_1_x_23232_y_6784.png,2,0,1
data/test/patch_patient_051_node_2_x_29952_y_13408.png,2,0,1
data/test/patch_patient_052_node_1_x_20928_y_12928.png,2,1,0
data/test/patch_patient_052_node_1_x_14272_y_1184.png,2,1,0
data/test/patch_patient_052_node_1_x_22912_y_8640.png,2,0,1
data/test/patch_patient_048_node_1_x_9792_y_4928.png,2,1,0
data/test/patch_patient_048_node_1_x_10912_y_3392.png,2,1,0
data/test/patch_patient_051_node_2_x_21280_y_19136.png,2,0,1
data/test/patch_patient_051_node_2_x_19904_y_19872.png,2,0,1
data/test/patch_patient_051_node_2_x_28800_y_14752.png,2,0,1
data/test/patch_patient_052_node_1_x_23168_y_7424.png,2,0,1
data/test/patch_patient_051_node_2_x_29152_y_13248.png,2,0,1
data/test/patch_patient_052_node_1_x_14880_y_6112.png,2,1,0
data/test/patch_patient_051_node_2_x_29952_y_13152.png,2,0,1
data/test/patch_patient_052_node_1_x_23360_y_7200.png,2,0,1
data/test/patch_patient_052_node_1_x_27552_y_17280.png,2,1,0
data/test/patch_patient_048_node_1_x_21216_y_12544.png,2,0,1
data/test/patch_patient_051_node_2_x_18720_y_19904.png,2,0,1
data/test/patch_patient_048_node_1_x_4960_y_13024.png,2,1,0
data/test/patch_patient_051_node_2_x_32448_y_12128.png,2,0,1
data/test/patch_patient_052_node_1_x_22400_y_7904.png,2,0,1
data/test/patch_patient_052_node_1_x_20128_y_11040.png,2,0,1
data/test/patch_patient_051_node_2_x_28288_y_14240.png,2,0,1
data/test/patch_patient_052_node_1_x_22880_y_6208.png,2,0,1
data/test/patch_patient_048_node_1_x_18912_y_18176.png,2,1,0
data/test/patch_patient_048_node_1_x_26080_y_2464.png,2,1,0
data/test/patch_patient_048_node_1_x_18336_y_21888.png,2,1,0
data/test/patch_patient_048_node_1_x_5824_y_12192.png,2,1,0
data/test/patch_patient_051_node_2_x_31040_y_13952.png,2,0,1
data/test/patch_patient_051_node_2_x_30496_y_13760.png,2,0,1
data/test/patch_patient_052_node_1_x_18272_y_12992.png,2,1,0
data/test/patch_patient_051_node_2_x_30976_y_12896.png,2,0,1
data/test/patch_patient_052_node_1_x_12224_y_3008.png,2,1,0
data/test/patch_patient_051_node_2_x_19680_y_18720.png,2,0,1
data/test/patch_patient_051_node_2_x_31104_y_14304.png,2,0,1
data/test/patch_patient_051_node_2_x_29728_y_13568.png,2,0,1
data/test/patch_patient_051_node_2_x_29632_y_12384.png,2,0,1
data/test/patch_patient_052_node_1_x_22784_y_8768.png,2,0,1
data/test/patch_patient_051_node_2_x_32384_y_12160.png,2,0,1
data/test/patch_patient_048_node_1_x_19392_y_13504.png,2,1,0
data/test/patch_patient_051_node_2_x_18528_y_20512.png,2,0,1
data/test/patch_patient_052_node_1_x_21472_y_10048.png,2,0,1
data/test/patch_patient_048_node_1_x_18112_y_22144.png,2,1,0
data/test/patch_patient_051_node_2_x_18528_y_18688.png,2,0,1
data/test/patch_patient_051_node_2_x_30720_y_13216.png,2,0,1
data/test/patch_patient_048_node_1_x_21504_y_12544.png,2,0,1
data/test/patch_patient_051_node_2_x_16128_y_18880.png,2,0,1
data/test/patch_patient_052_node_1_x_21504_y_10144.png,2,0,1
data/test/patch_patient_051_node_2_x_19776_y_19616.png,2,0,1
data/test/patch_patient_048_node_1_x_8960_y_5952.png,2,1,0
data/test/patch_patient_051_node_2_x_29344_y_12064.png,2,0,1
data/test/patch_patient_051_node_2_x_29856_y_13280.png,2,0,1
data/test/patch_patient_048_node_1_x_18784_y_17984.png,2,1,0
data/test/patch_patient_048_node_1_x_19488_y_14528.png,2,1,0
data/test/patch_patient_051_node_2_x_29024_y_13344.png,2,0,1
data/test/patch_patient_052_node_1_x_16992_y_19232.png,2,1,0
data/test/patch_patient_051_node_2_x_32032_y_12416.png,2,0,1
data/test/patch_patient_051_node_2_x_19520_y_19104.png,2,0,1
data/test/patch_patient_048_node_1_x_17664_y_12256.png,2,1,0
data/test/patch_patient_048_node_1_x_3136_y_15712.png,2,1,0
data/test/patch_patient_052_node_1_x_19424_y_12896.png,2,1,0
data/test/patch_patient_051_node_2_x_20800_y_18784.png,2,0,1
data/test/patch_patient_048_node_1_x_4736_y_10720.png,2,1,0
data/test/patch_patient_048_node_1_x_20384_y_13728.png,2,1,0
data/test/patch_patient_048_node_1_x_25088_y_5536.png,2,1,0
data/test/patch_patient_051_node_2_x_28480_y_14144.png,2,0,1
data/test/patch_patient_052_node_1_x_22304_y_6848.png,2,0,1
data/test/patch_patient_048_node_1_x_25504_y_4736.png,2,1,0
data/test/patch_patient_051_node_2_x_30080_y_13248.png,2,0,1
data/test/patch_patient_052_node_1_x_23936_y_1792.png,2,1,0
data/test/patch_patient_051_node_2_x_31232_y_13760.png,2,0,1
data/test/patch_patient_051_node_2_x_29472_y_11936.png,2,0,1
data/test/patch_patient_051_node_2_x_17600_y_21056.png,2,0,1
data/test/patch_patient_048_node_1_x_21440_y_9344.png,2,1,0
data/test/patch_patient_051_node_2_x_18752_y_18976.png,2,0,1
data/test/patch_patient_051_node_2_x_18880_y_20224.png,2,0,1
data/test/patch_patient_048_node_1_x_12992_y_1952.png,2,1,0
data/test/patch_patient_051_node_2_x_20128_y_19264.png,2,0,1
data/test/patch_patient_051_node_2_x_29056_y_15072.png,2,0,1
data/test/patch_patient_048_node_1_x_10688_y_17120.png,2,1,0
data/test/patch_patient_052_node_1_x_22272_y_9376.png,2,0,1
data/test/patch_patient_051_node_2_x_31616_y_13472.png,2,0,1
data/test/patch_patient_048_node_1_x_18336_y_22048.png,2,1,0
data/test/patch_patient_052_node_1_x_13568_y_17632.png,2,1,0
data/test/patch_patient_052_node_1_x_23360_y_7616.png,2,0,1
data/test/patch_patient_048_node_1_x_18528_y_13760.png,2,1,0
data/test/patch_patient_052_node_1_x_22816_y_9536.png,2,0,1
data/test/patch_patient_052_node_1_x_9568_y_17792.png,2,1,0
data/test/patch_patient_051_node_2_x_20768_y_18816.png,2,0,1
data/test/patch_patient_051_node_2_x_21152_y_19200.png,2,0,1
data/test/patch_patient_051_node_2_x_16224_y_18880.png,2,0,1
data/test/patch_patient_051_node_2_x_32064_y_12928.png,2,0,1
data/test/patch_patient_052_node_1_x_13312_y_17248.png,2,1,0
data/test/patch_patient_052_node_1_x_21600_y_9088.png,2,1,0
data/test/patch_patient_051_node_2_x_12448_y_8896.png,2,1,0
data/test/patch_patient_048_node_1_x_24864_y_6368.png,2,1,0
data/test/patch_patient_052_node_1_x_19200_y_4608.png,2,1,0
data/test/patch_patient_052_node_1_x_11712_y_2016.png,2,1,0
data/test/patch_patient_051_node_2_x_11232_y_11744.png,2,1,0
data/test/patch_patient_048_node_1_x_20672_y_14912.png,2,1,0
data/test/patch_patient_051_node_2_x_28064_y_14368.png,2,0,1
data/test/patch_patient_048_node_1_x_19904_y_2976.png,2,1,0
data/test/patch_patient_048_node_1_x_21248_y_12544.png,2,0,1
data/test/patch_patient_052_node_1_x_22304_y_8736.png,2,0,1
data/test/patch_patient_048_node_1_x_16960_y_18816.png,2,1,0
data/test/patch_patient_048_node_1_x_10112_y_23840.png,2,1,0
data/test/patch_patient_051_node_2_x_8224_y_13792.png,2,1,0
data/test/patch_patient_051_node_2_x_18880_y_20544.png,2,0,1
data/test/patch_patient_051_node_2_x_19744_y_19968.png,2,0,1
data/test/patch_patient_048_node_1_x_16800_y_10944.png,2,1,0
data/test/patch_patient_052_node_1_x_16512_y_17632.png,2,1,0
data/test/patch_patient_051_node_2_x_22944_y_1376.png,2,1,0
data/test/patch_patient_051_node_2_x_20608_y_18944.png,2,0,1
data/test/patch_patient_051_node_2_x_31232_y_13824.png,2,0,1
data/test/patch_patient_051_node_2_x_21120_y_19584.png,2,0,1
data/test/patch_patient_052_node_1_x_21984_y_9632.png,2,0,1
data/test/patch_patient_051_node_2_x_31584_y_12928.png,2,0,1
data/test/patch_patient_048_node_1_x_18496_y_10464.png,2,1,0
data/test/patch_patient_051_node_2_x_19552_y_18560.png,2,0,1
data/test/patch_patient_051_node_2_x_30368_y_14336.png,2,0,1
data/test/patch_patient_051_node_2_x_28096_y_13920.png,2,0,1
data/test/patch_patient_052_node_1_x_22848_y_7648.png,2,0,1
data/test/patch_patient_048_node_1_x_19264_y_12640.png,2,1,0
data/test/patch_patient_048_node_1_x_21024_y_14400.png,2,1,0
data/test/patch_patient_048_node_1_x_10048_y_2560.png,2,1,0
data/test/patch_patient_048_node_1_x_9248_y_2016.png,2,1,0
data/test/patch_patient_052_node_1_x_12544_y_10592.png,2,1,0
data/test/patch_patient_052_node_1_x_15616_y_16096.png,2,1,0
data/test/patch_patient_048_node_1_x_23168_y_14528.png,2,1,0
data/test/patch_patient_048_node_1_x_19392_y_19520.png,2,1,0
data/test/patch_patient_051_node_2_x_29472_y_13856.png,2,0,1
data/test/patch_patient_051_node_2_x_32032_y_12832.png,2,0,1
data/test/patch_patient_048_node_1_x_16160_y_10816.png,2,1,0
data/test/patch_patient_051_node_2_x_19264_y_18080.png,2,0,1
data/test/patch_patient_052_node_1_x_8832_y_20256.png,2,1,0
data/test/patch_patient_051_node_2_x_31840_y_11296.png,2,0,1
data/test/patch_patient_051_node_2_x_28928_y_13440.png,2,0,1
data/test/patch_patient_052_node_1_x_23392_y_8480.png,2,0,1
data/test/patch_patient_052_node_1_x_15584_y_18144.png,2,1,0
data/test/patch_patient_052_node_1_x_22848_y_6784.png,2,0,1
data/test/patch_patient_052_node_1_x_23872_y_9120.png,2,0,1
data/test/patch_patient_048_node_1_x_22432_y_9856.png,2,1,0
data/test/patch_patient_048_node_1_x_23072_y_13536.png,2,1,0
